color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Vidhu Vinod Chopra,22.0,101.0,34.0,277.0,Chris Marquette,892.0,,Action|Crime|Drama|Mystery|Thriller,María Valverde,Broken Horses ,1554,2055,Chad Bishop,0.0,,http://www.imdb.com/title/tt2503954/?ref_=fn_tt_tt_1,20.0,English,USA,R,15000000.0,2015.0,355.0,5.7,2.35,0
Color,Ted Kotcheff,145.0,93.0,270.0,535.0,Brian Dennehy,13000.0,,Action|Adventure|Drama,Sylvester Stallone,First Blood ,172493,15192,Chris Mulkey,1.0,1980s|colonel|deputy|rambo|sheriff,http://www.imdb.com/title/tt0083944/?ref_=fn_tt_tt_1,376.0,English,USA,R,14000000.0,1982.0,954.0,7.7,2.35,0
Color,,17.0,60.0,,84.0,Steve Gonsalves,155.0,,Documentary,Amy Bruni,Ghost Hunters             ,5563,552,Jason Hawes,0.0,ghost|paranormal|paranormal research|shaky cam,http://www.imdb.com/title/tt0426697/?ref_=fn_tt_tt_1,57.0,English,USA,,,,130.0,6.6,,373
Color,John Boorman,82.0,118.0,128.0,467.0,Richard Burton,931.0,,Horror,Linda Blair,Exorcist II: The Heretic ,16294,2704,Ned Beatty,7.0,demon|exorcism|locust|priest|repressed memory,http://www.imdb.com/title/tt0076009/?ref_=fn_tt_tt_1,252.0,English,USA,R,14000000.0,1977.0,726.0,3.7,1.85,889
Color,Martin Scorsese,59.0,136.0,17000.0,213.0,Liza Minnelli,22000.0,,Drama|Music|Musical|Romance,Robert De Niro,"New York, New York ",13548,23378,Mary Kay Place,0.0,love|musician|saxophonist|singer|songwriter,http://www.imdb.com/title/tt0076451/?ref_=fn_tt_tt_1,75.0,English,USA,PG,14000000.0,1977.0,740.0,6.7,1.66,932
Color,Chao-Bin Su,50.0,117.0,2.0,21.0,Shawn Yue,149.0,,Action,Woo-sung Jung,Reign of Assassins ,6069,243,Kelly Lin,2.0,martial arts|sword fight|wuxia,http://www.imdb.com/title/tt1460743/?ref_=fn_tt_tt_1,34.0,Mandarin,China,R,12000000.0,2010.0,32.0,6.9,2.35,1000
Color,Bo Zenga,45.0,90.0,10.0,378.0,Kenan Thompson,826.0,,Comedy|Horror,Steve Howey,Stan Helsing ,9928,2207,Diora Baird,7.0,dollar bill|double entendre|escaped convict|halloween|striptease,http://www.imdb.com/title/tt1185266/?ref_=fn_tt_tt_1,66.0,English,Canada,R,,2009.0,521.0,3.6,1.85,934
Color,,1.0,41.0,,2.0,Marian Dziedziel,70.0,,Action|Crime|Drama|Thriller,Jacek Koman,The Border             ,271,74,Jaroslaw Boberek,4.0,,http://www.imdb.com/title/tt4048942/?ref_=fn_tt_tt_1,2.0,Polish,Poland,,,,2.0,7.4,,64
Color,Niels Arden Oplev,,88.0,76.0,75.0,David Dencik,690.0,,Action|Crime|Mystery|Thriller,Michael Nyqvist,Del 1 - Män som hatar kvinnor             ,335,998,Lena Endre,0.0,,http://www.imdb.com/title/tt1639008/?ref_=fn_tt_tt_1,,Swedish,Sweden,,,,94.0,8.1,,22
Color,Jean-Jacques Annaud,62.0,100.0,218.0,91.0,Everett McGill,581.0,,Adventure|Drama|History,Rae Dawn Chong,Quest for Fire ,16281,931,Gary Schwartz,0.0,fire|prehistoric times|primitive|tribe|trio,http://www.imdb.com/title/tt0082484/?ref_=fn_tt_tt_1,96.0,None,Canada,R,12500000.0,1981.0,201.0,7.4,2.35,0
Color,Benedek Fliegauf,88.0,111.0,28.0,1000.0,Matt Smith,6000.0,,Drama|Romance|Sci-Fi,Eva Green,Womb ,9957,9244,Hannah Murray,1.0,clone|love|male nudity|medical ethics|virginity,http://www.imdb.com/title/tt1216520/?ref_=fn_tt_tt_1,35.0,English,Germany,Unrated,3660000.0,2010.0,2000.0,6.4,2.35,0
Color,Paul Schrader,130.0,93.0,261.0,697.0,Ruby Dee,783.0,,Fantasy|Horror|Thriller,Ed Begley Jr.,Cat People ,14193,3700,John Heard,1.0,cat|cat people|leopard|love|slip the undergarment,http://www.imdb.com/title/tt0083722/?ref_=fn_tt_tt_1,106.0,English,USA,R,18000000.0,1982.0,782.0,6.1,1.85,0
 Black and White,John Cromwell,7.0,101.0,19.0,135.0,Mary Astor,490.0,,Adventure|Drama|Romance,David Niven,The Prisoner of Zenda ,3256,1166,Ronald Colman,2.0,coronation|fictitious country|king|princess|swashbuckler,http://www.imdb.com/title/tt0029442/?ref_=fn_tt_tt_1,44.0,English,USA,Approved,,1937.0,185.0,7.8,1.37,337
Color,Franklin J. Schaffner,112.0,172.0,76.0,78.0,Karl Malden,654.0,,Biography|Drama|War,George C. Scott,Patton ,76398,1306,Bill Hickman,0.0,allies|dead soldier|destiny|general|tank,http://www.imdb.com/title/tt0066206/?ref_=fn_tt_tt_1,258.0,English,USA,GP,12000000.0,1970.0,416.0,8.0,2.2,0
Color,John Frankenheimer,70.0,102.0,287.0,79.0,Richard Dysart,452.0,,Horror|Sci-Fi,Talia Shire,Prophecy ,3000,729,Robert Foxworth,1.0,cabin|monster|monster movie|paper mill|pollution,http://www.imdb.com/title/tt0079758/?ref_=fn_tt_tt_1,75.0,English,USA,PG,12000000.0,1979.0,122.0,5.4,2.35,902
Color,,68.0,55.0,,898.0,Kelvin Taylor,1000.0,,Action|Adventure|Biography|Drama|History,Peter Mensah,Spartacus: War of the Damned             ,173172,6091,Viva Bianca,2.0,female frontal nudity|female full frontal nudity|gladiator|group sex|slave girl,http://www.imdb.com/title/tt1442449/?ref_=fn_tt_tt_1,302.0,English,USA,TV-MA,,,939.0,8.6,16.0,31000
Color,Franklin J. Schaffner,55.0,125.0,76.0,801.0,Anne Meara,1000.0,,Drama|Thriller,Laurence Olivier,The Boys from Brazil ,20660,4659,Steve Guttenberg,3.0,1970s|jew|nazi|nazi hunter|paraguay,http://www.imdb.com/title/tt0077269/?ref_=fn_tt_tt_1,123.0,English,UK,R,12000000.0,1978.0,837.0,7.0,1.85,0
Color,Bob Rafelson,34.0,122.0,30.0,85.0,Michael Lerner,1000.0,,Crime|Drama|Romance|Thriller,Anjelica Huston,The Postman Always Rings Twice ,16764,1456,John Colicos,0.0,adultery|drifter|lunch wagon|murder|neo noir,http://www.imdb.com/title/tt0082934/?ref_=fn_tt_tt_1,48.0,English,USA,R,12000000.0,1981.0,230.0,6.6,1.85,1000
Color,Roger Spottiswoode,2.0,100.0,55.0,212.0,Treat Williams,3000.0,,Adventure|Crime|Thriller,Robert Duvall,The Pursuit of D.B. Cooper ,763,4277,Paul Gleason,0.0,escape|jumping from an airplane|money|parachute|ransom,http://www.imdb.com/title/tt0082958/?ref_=fn_tt_tt_1,10.0,English,USA,PG,12000000.0,1981.0,642.0,5.7,1.85,135
Color,Vincenzo Natali,82.0,95.0,165.0,280.0,Jeremy Northam,686.0,,Mystery|Romance|Sci-Fi|Thriller,David Hewlett,Cypher ,27052,1501,Kari Matchett,2.0,brainwashing|corporate espionage|spy|suburb|surprise ending,http://www.imdb.com/title/tt0284978/?ref_=fn_tt_tt_1,124.0,English,USA,R,7500000.0,2002.0,327.0,6.8,1.85,0
Color,Takashi Yamazaki,44.0,138.0,7.0,16.0,Meisa Kuroki,84.0,,Action|Adventure|Drama|Sci-Fi,Takuya Kimura,Space Battleship Yamato ,4899,164,Hiroyuki Ikeuchi,0.0,alien|battleship|message|radiation|yamato,http://www.imdb.com/title/tt1477109/?ref_=fn_tt_tt_1,49.0,Japanese,Japan,TV-14,12000000.0,2010.0,33.0,6.1,2.35,0
Color,Christopher Smith,156.0,99.0,76.0,42.0,Michael Dorman,181.0,,Fantasy|Mystery|Thriller,Rachael Carpani,Triangle ,64423,433,Emma Lung,1.0,deja vu|lost at sea|ship|time loop|trapped in a time loop,http://www.imdb.com/title/tt1187064/?ref_=fn_tt_tt_1,293.0,English,UK,R,12000000.0,2009.0,168.0,6.9,2.35,13000
Color,David Winters,3.0,89.0,49.0,84.0,Matt Marr,551.0,,Family|Musical,Gary Daniels,Dancin' It's On ,105,895,Ginger Jensen,6.0,,http://www.imdb.com/title/tt2598580/?ref_=fn_tt_tt_1,7.0,English,USA,PG,12000000.0,2015.0,85.0,2.8,,634
Color,Jamie Thraves,35.0,100.0,2.0,388.0,Caroline Dhavernas,680.0,,Drama|Thriller,Paddy Considine,The Cry of the Owl ,3737,1780,Charlotte Sullivan,2.0,isolated house|promotion|river|small town|stalking,http://www.imdb.com/title/tt1034302/?ref_=fn_tt_tt_1,27.0,English,UK,R,11500000.0,2009.0,544.0,6.0,2.35,443
Color,Mabel Cheung,6.0,130.0,3.0,2.0,Ching Wan Lau,215.0,,Drama,Wei Tang,A Tale of Three Cities ,117,244,Hailu Qin,1.0,,http://www.imdb.com/title/tt3682770/?ref_=fn_tt_tt_1,6.0,Chinese,China,,12000000.0,2015.0,27.0,6.2,2.35,4
Color,Brian Trenchard-Smith,30.0,92.0,53.0,32.0,Damien Garvey,84.0,,Action|Comedy|Crime,Zoe Ventoura,Drive Hard ,3104,179,Christopher Sommers,2.0,,http://www.imdb.com/title/tt2968804/?ref_=fn_tt_tt_1,33.0,English,Canada,Not Rated,12000000.0,2014.0,37.0,4.3,,774
Color,Oliver Parker,56.0,100.0,32.0,621.0,Rupert Everett,785.0,,Comedy,Lily Cole,St. Trinian's ,18220,3135,Tamsin Egerton,5.0,2000s|female protagonist|reward|school|st trinian's,http://www.imdb.com/title/tt0964587/?ref_=fn_tt_tt_1,102.0,English,UK,PG-13,13500000.0,2007.0,692.0,5.8,1.85,0
Color,Norman Jewison,20.0,145.0,278.0,279.0,Peter Boyle,13000.0,,Drama,Sylvester Stallone,F.I.S.T. ,5561,14735,Rod Steiger,2.0,1930s|driving through a gate|funeral|senator|trade union,http://www.imdb.com/title/tt0077531/?ref_=fn_tt_tt_1,35.0,English,USA,PG,11000000.0,1978.0,595.0,6.4,1.85,745
Color,Martin Ritt,13.0,124.0,58.0,104.0,Anthony Zerbe,338.0,,Drama|History,Frank Finlay,The Molly Maguires ,2603,800,Samantha Eggar,0.0,coal|detective|irish|irish immigrant|pennsylvania,http://www.imdb.com/title/tt0066090/?ref_=fn_tt_tt_1,36.0,English,USA,PG,11000000.0,1970.0,275.0,6.9,2.35,608
Color,Rowan Joffe,136.0,111.0,17.0,405.0,Sean Harris,845.0,,Crime|Drama|Thriller,Sam Riley,Brighton Rock ,5013,3117,Geoff Bell,2.0,brighton|catholic|gang|prayer|waitress,http://www.imdb.com/title/tt1233192/?ref_=fn_tt_tt_1,59.0,English,UK,R,12000000.0,2010.0,641.0,5.7,2.35,0
Color,Giuliano Montaldo,28.0,96.0,4.0,199.0,Gena Rowlands,917.0,,Crime|Drama|Thriller,John Cassavetes,Machine Gun McCain ,618,1827,Britt Ekland,0.0,casino|gang violence|robbery|suicide|violence,http://www.imdb.com/title/tt0065895/?ref_=fn_tt_tt_1,12.0,English,Italy,GP,,1969.0,545.0,6.2,2.35,85
Color,Lisa Azuelos,54.0,97.0,15.0,19.0,Lina Esco,142.0,,Comedy|Drama|Romance,Nora Dunn,LOL ,45144,248,Alix Freihage,1.0,best friend|girl in panties|high school|high school romance|pink panties,http://www.imdb.com/title/tt1592873/?ref_=fn_tt_tt_1,111.0,English,USA,PG-13,11000000.0,2012.0,79.0,4.3,2.35,18000
Color,Léa Pool,17.0,97.0,4.0,194.0,Marc Donato,882.0,,Adventure|Drama,William Hurt,The Blue Butterfly ,1337,1554,Raoul Max Trujillo,1.0,butterfly|entomologist|morpho butterfly|rain|rain forest,http://www.imdb.com/title/tt0313300/?ref_=fn_tt_tt_1,28.0,English,Canada,PG,12500000.0,2004.0,450.0,6.3,1.85,392
Color,,3.0,24.0,,44.0,Johnny Flynn,381.0,,Comedy,Antonia Thomas,Lovesick             ,2651,592,Hannah Britland,3.0,blond boy|chlamydia|list|male rear nudity|young couple,http://www.imdb.com/title/tt4051832/?ref_=fn_tt_tt_1,18.0,English,UK,,,,102.0,7.9,,0
Color,Eric Lartigau,94.0,106.0,7.0,24.0,Eric Elmosnino,68.0,,Comedy|Drama|Music,Karin Viard,La Famille Bélier ,15060,175,François Damiens,4.0,audition|deaf|family relationships|love|singing,http://www.imdb.com/title/tt3547740/?ref_=fn_tt_tt_1,27.0,French,France,,11000000.0,2014.0,29.0,7.4,1.85,0
Color,Shintaro Shimosawa,38.0,106.0,29.0,571.0,Anthony Hopkins,14000.0,,Drama|Thriller,Al Pacino,Misconduct ,6935,27660,Glen Powell,3.0,black panties|lust|sexual attraction|voyeur|voyeurism,http://www.imdb.com/title/tt3658772/?ref_=fn_tt_tt_1,50.0,English,USA,R,11000000.0,2016.0,12000.0,5.3,2.35,0
 Black and White,Ken Annakin,53.0,178.0,19.0,196.0,Richard Beymer,726.0,,Action|Drama|History|War,Richard Burton,The Longest Day ,43270,1554,Eddie Albert,3.0,allies|d day|invasion|normandy|world war two,http://www.imdb.com/title/tt0056197/?ref_=fn_tt_tt_1,192.0,English,USA,G,10000000.0,1962.0,249.0,7.8,2.35,0
Color,Mark L. Lester,124.0,75.0,73.0,581.0,Vernon Wells,1000.0,,Action|Adventure|Thriller,Bill Duke,Commando ,111649,3192,Rae Dawn Chong,0.0,body count|dictator|jumping from an airplane|knife fight|one man army,http://www.imdb.com/title/tt0088944/?ref_=fn_tt_tt_1,437.0,English,USA,R,10000000.0,1985.0,745.0,6.7,1.85,0
Color,David Lowery,78.0,102.0,38.0,190.0,Oona Laurence,3000.0,,Adventure|Family|Fantasy,Bryce Dallas Howard,Pete's Dragon ,408,3691,Isiah Whitlock Jr.,0.0,,http://www.imdb.com/title/tt2788732/?ref_=fn_tt_tt_1,6.0,English,USA,PG,65000000.0,2016.0,424.0,7.3,2.35,21000
Color,Joseph Zito,54.0,107.0,17.0,53.0,Richard Lynch,371.0,,Action|Thriller,Billy Drago,Invasion U.S.A. ,6143,857,Eddie Jones,1.0,army|nightmare|one man army|rescue|spy,http://www.imdb.com/title/tt0089348/?ref_=fn_tt_tt_1,90.0,English,USA,R,10000000.0,1985.0,324.0,5.3,1.85,0
Color,Walter Hill,52.0,100.0,394.0,695.0,David Carradine,2000.0,,Western,Dennis Quaid,The Long Riders ,7322,6296,Randy Quaid,0.0,bank|breasts|famous score|last man standing|revenge,http://www.imdb.com/title/tt0081071/?ref_=fn_tt_tt_1,78.0,English,USA,R,10000000.0,1980.0,926.0,7.1,1.85,680
Color,,68.0,40.0,,476.0,T.J. Thyne,1000.0,,Comedy|Crime|Drama|Mystery|Romance,Michaela Conlin,Bones             ,111506,2198,Tamara Taylor,2.0,anthropologist|fbi|fbi agent|forensics|investigation,http://www.imdb.com/title/tt0460627/?ref_=fn_tt_tt_1,173.0,English,USA,TV-14,,,722.0,7.9,1.78,0
Color,Allan Arkush,19.0,78.0,13.0,378.0,Randy Quaid,753.0,,Comedy|Sci-Fi,Bernadette Peters,Heartbeeps ,1040,2791,Christopher Guest,0.0,escape|fish out of water|love|robot|servant,http://www.imdb.com/title/tt0082507/?ref_=fn_tt_tt_1,31.0,English,USA,PG,10000000.0,1981.0,695.0,4.2,2.35,425
Color,Rakesh Roshan,20.0,168.0,53.0,45.0,Rekha,307.0,,Action|Adventure|Romance|Sci-Fi,Naseeruddin Shah,Krrish ,12411,616,Sharat Saxena,0.0,breaking the fourth wall|breaking the fourth wall by talking to the audience|computer|mask|singapore,http://www.imdb.com/title/tt0432637/?ref_=fn_tt_tt_1,110.0,Hindi,India,Not Rated,10000000.0,2006.0,200.0,6.3,2.35,533
Color,Michael Radford,59.0,97.0,53.0,499.0,Jared Gilman,962.0,,Comedy|Drama|Romance,Chris Noth,Elsa & Fred ,2041,3465,James Brolin,0.0,apartment|death of protagonist|follow that car|la dolce vita|love,http://www.imdb.com/title/tt2113659/?ref_=fn_tt_tt_1,18.0,English,USA,PG-13,10000000.0,2014.0,545.0,6.5,2.35,0
Color,Kim Farrant,84.0,112.0,93.0,51.0,Reef Ireland,147.0,,Drama|Mystery|Thriller,Nicholas Hamilton,Strangerland ,5637,285,Sean Keenan,0.0,australian|desert|mother daughter relationship|mother son relationship|promiscuity,http://www.imdb.com/title/tt2325977/?ref_=fn_tt_tt_1,57.0,English,Australia,R,10000000.0,2015.0,52.0,5.2,2.39,0
Color,Marcus Raboy,4.0,85.0,7.0,240.0,Tamala Jones,706.0,,Comedy|Crime|Music,Mike Epps,The Janky Promoters ,1097,1936,Glenn Plummer,2.0,bigger dreams|concert promoter|hotel maid|pep talk|rap concert,http://www.imdb.com/title/tt1210071/?ref_=fn_tt_tt_1,10.0,English,USA,R,,2009.0,405.0,5.2,1.85,402
Color,Andrew Traucki,102.0,94.0,10.0,72.0,Gyton Grantley,122.0,,Horror|Thriller,Damian Walshe-Howling,The Reef ,11950,375,Adrienne Pickering,0.0,boat|great white shark|killing an animal|shark|underwater,http://www.imdb.com/title/tt1320291/?ref_=fn_tt_tt_1,89.0,English,Australia,R,,2010.0,109.0,5.8,2.35,0
Color,Patrick Lussier,62.0,99.0,71.0,126.0,Craig Fairbrass,298.0,,Drama|Fantasy|Horror|Thriller,Teryl Rothery,White Noise 2: The Light ,11285,934,Adrian Holmes,0.0,angry spirit|aura|electronic voice phenomena|electronics|near death experience,http://www.imdb.com/title/tt0496436/?ref_=fn_tt_tt_1,82.0,English,USA,PG-13,10000000.0,2007.0,258.0,5.7,2.35,509
Color,Robert Adetuyi,5.0,91.0,8.0,111.0,Mishael Morgan,485.0,,Drama|Music,Shane Pollard,You Got Served: Beat the World ,1642,964,Chase Armitage,0.0,,http://www.imdb.com/title/tt1568139/?ref_=fn_tt_tt_1,11.0,English,Canada,PG-13,10000000.0,2011.0,152.0,4.5,2.35,0
Color,Kari Skogland,76.0,117.0,13.0,415.0,Kevin Zegers,5000.0,,Drama|Thriller,Jim Sturgess,Fifty Dead Men Walking ,9585,7637,Michael McElhatton,1.0,1980s|ira|near death experience|title directed by female|what happened to epilogue,http://www.imdb.com/title/tt1097643/?ref_=fn_tt_tt_1,38.0,English,UK,R,6000000.0,2008.0,2000.0,6.9,2.35,0
Color,Paul Schrader,75.0,106.0,261.0,520.0,Ayelet Zurer,30000.0,,Drama|War,Veronica Ferres,Adam Resurrected ,3075,31325,Derek Jacobi,2.0,circus|dog|entertainer|holocaust|patient,http://www.imdb.com/title/tt0479341/?ref_=fn_tt_tt_1,31.0,English,Germany,R,10000000.0,2008.0,744.0,6.3,2.35,589
Color,Gurinder Chadha,31.0,100.0,98.0,95.0,Mark Addy,1000.0,,Comedy|Drama|Horror|Romance,Sendhil Ramamurthy,It's a Wonderful Afterlife ,1250,2227,Shabana Azmi,1.0,afterlife|indian|murder|overweight woman|police,http://www.imdb.com/title/tt1319716/?ref_=fn_tt_tt_1,16.0,English,UK,PG-13,10000000.0,2010.0,891.0,5.4,2.35,695
Color,Jason Connery,32.0,90.0,110.0,711.0,Henry Rollins,1000.0,,Action|Horror|Sci-Fi,Ray Winstone,The Devil's Tomb ,5715,3937,Jason London,4.0,desert|mercenary|priest|scientist|war veteran,http://www.imdb.com/title/tt1147687/?ref_=fn_tt_tt_1,60.0,English,USA,R,10000000.0,2009.0,898.0,3.8,1.85,486
Color,Vic Sarin,17.0,116.0,24.0,46.0,Jesse Moss,183.0,,Drama|Romance,Jimi Mistry,Partition ,2223,428,John Light,2.0,india|love|muslim|pakistan|sikh,http://www.imdb.com/title/tt0213985/?ref_=fn_tt_tt_1,27.0,English,Canada,R,10000000.0,2007.0,136.0,7.0,2.35,746
Color,Jim Issa,4.0,84.0,5.0,482.0,Luke Perry,670.0,,Comedy,Elaine Hendrix,Good Intentions ,553,2739,Jon Gries,5.0,,http://www.imdb.com/title/tt1070781/?ref_=fn_tt_tt_1,3.0,English,USA,PG-13,10000000.0,2010.0,608.0,5.2,,119
Color,Douglas Aarniokoski,129.0,84.0,36.0,899.0,Katrina Bowden,1000.0,,Horror|Thriller,Boris Kodjoe,Nurse 3D ,7286,4686,Kathleen Turner,0.0,carnage|female nudity|purple panties|sexual attraction|shaved labia,http://www.imdb.com/title/tt1913166/?ref_=fn_tt_tt_1,75.0,English,USA,R,10000000.0,2013.0,948.0,4.6,2.35,0
Color,William Phillips,15.0,89.0,3.0,499.0,Callum Rennie,764.0,,Action|Comedy|Drama|Western,Tyler Mane,Gunless ,3015,2876,Dustin Milligan,1.0,blacksmith|bounty hunter|duel|gunslinger|wild west,http://www.imdb.com/title/tt1376195/?ref_=fn_tt_tt_1,27.0,English,Canada,,10000000.0,2010.0,716.0,6.5,2.35,850
Color,Sarik Andreasyan,30.0,94.0,9.0,262.0,Jordana Brewster,4000.0,,Action|Crime|Drama|Thriller,Hayden Christensen,American Heist ,12372,9432,Akon,1.0,bank|critically bashed|heist|mechanic|prison,http://www.imdb.com/title/tt2923316/?ref_=fn_tt_tt_1,42.0,English,Canada,R,10000000.0,2014.0,4000.0,5.2,,0
Color,Julian Gilbey,29.0,102.0,7.0,1000.0,Alfie Allen,31000.0,,Action|Comedy|Crime|Drama,Mem Ferda,Plastic ,5865,35634,Malese Jow,7.0,credit card fraud|lesbian kiss|miami,http://www.imdb.com/title/tt2556874/?ref_=fn_tt_tt_1,12.0,English,UK,R,10000000.0,2014.0,1000.0,6.0,,1000
Color,Valeri Milev,18.0,88.0,6.0,200.0,Roger Cross,557.0,,Action|Horror,Daniella Alonso,Re-Kill ,1763,1702,Jesse Garcia,0.0,after dark|after dark horrorfest|fictional tv news show|outbreak,http://www.imdb.com/title/tt1612319/?ref_=fn_tt_tt_1,26.0,English,USA,R,9500000.0,2015.0,290.0,5.1,1.78,898
,David Hackl,48.0,94.0,43.0,129.0,Michaela McManus,826.0,,Action|Horror|Thriller,Scott Glenn,Into the Grizzly Maze ,4486,1586,Luisa D'Oliveira,4.0,bear|breasts|female nudity|grizzly|wilderness,http://www.imdb.com/title/tt1694021/?ref_=fn_tt_tt_1,38.0,English,USA,R,10000000.0,2015.0,476.0,5.3,1.85,0
Color,Kriv Stenders,54.0,92.0,25.0,110.0,Keisha Castle-Hughes,509.0,,Biography|Comedy|Drama|Family|Romance,Noah Taylor,Red Dog ,13003,1248,Luke Ford,0.0,australian|based on true events|dog|love|search,http://www.imdb.com/title/tt0803061/?ref_=fn_tt_tt_1,80.0,English,Australia,PG,8500000.0,2011.0,446.0,7.5,2.35,10000
Color,Joseph Kahn,115.0,93.0,33.0,123.0,Shanley Caswell,14000.0,,Comedy|Horror|Sci-Fi,Josh Hutcherson,Detention ,12520,15014,Parker Bagley,2.0,blood splatter|detention|high school|overalls|reference to c. thomas howell,http://www.imdb.com/title/tt1701990/?ref_=fn_tt_tt_1,76.0,English,USA,R,10000000.0,2011.0,383.0,5.8,2.35,0
Color,Ferzan Ozpetek,81.0,110.0,798.0,16.0,Alessandro Preziosi,580.0,,Comedy|Drama|Romance,Riccardo Scamarcio,Loose Cannons ,8667,662,Lunetta Savino,9.0,gay|gay friend|grandmother grandson relationship|heart attack|mother son relationship,http://www.imdb.com/title/tt1405810/?ref_=fn_tt_tt_1,29.0,Italian,Italy,,,2010.0,26.0,7.3,2.35,0
Color,,1.0,30.0,,140.0,Katherine Kelly Lang,177.0,,Drama|Romance,Ronn Moss,The Bold and the Beautiful             ,5478,639,Hunter Tylo,0.0,beverly hills california|family relationships|los angeles california|soap opera,http://www.imdb.com/title/tt0092325/?ref_=fn_tt_tt_1,54.0,English,USA,TV-14,,,170.0,3.5,1.78,748
Color,Stewart Raffill,41.0,91.0,12.0,297.0,John Carradine,1000.0,,Action|Adventure|Comedy|Romance|Sci-Fi,Anjelica Huston,The Ice Pirates ,7767,1991,Robert Urich,4.0,bar fight|cult film|ice|psychotronic|sword fight,http://www.imdb.com/title/tt0087451/?ref_=fn_tt_tt_1,56.0,English,USA,PG,9000000.0,1984.0,300.0,5.7,1.85,0
Color,Scott Mann,44.0,93.0,8.0,558.0,Joshua Mikel,22000.0,,Action|Crime|Thriller,Robert De Niro,Heist ,16198,24154,D.B. Sweeney,1.0,bus|die hard scenario,http://www.imdb.com/title/tt3276924/?ref_=fn_tt_tt_1,57.0,English,USA,R,19000000.0,2015.0,1000.0,6.1,2.35,0
Color,Julian Jarrold,91.0,102.0,11.0,35.0,Warren Clarke,10000.0,,Crime|Drama|Mystery|Thriller,Andrew Garfield,Red Riding: In the Year of Our Lord 1974 ,9305,10369,John Henshaw,0.0,ejected from a moving vehicle|gun held to head|handcuffs|shot multiple times|strangulation,http://www.imdb.com/title/tt1259574/?ref_=fn_tt_tt_1,44.0,English,UK,Not Rated,,2009.0,281.0,7.1,1.85,0
Color,Emily Young,19.0,103.0,6.0,664.0,Erika Christensen,4000.0,,Drama|Romance,Sarah Michelle Gellar,Veronika Decides to Die ,10100,6426,Jonathan Tucker,1.0,boyfriend girlfriend relationship|female protagonist|letter of resignation|mental hospital|sex,http://www.imdb.com/title/tt1068678/?ref_=fn_tt_tt_1,42.0,English,USA,R,9000000.0,2009.0,931.0,6.5,2.35,3000
Color,Martyn Pick,19.0,76.0,4.0,151.0,Steven Waddington,722.0,,Action|Animation|Fantasy|Horror|Mystery|Sci-Fi|Thriller,Sean Pertwee,"Ultramarines: A Warhammer 40,000 Movie ",4990,1254,Donald Sumpter,0.0,grimdark|mutilated corpse|space marine|ultramarines|warhammer 40k,http://www.imdb.com/title/tt1679332/?ref_=fn_tt_tt_1,64.0,English,UK,R,,2010.0,212.0,5.7,1.85,0
Color,Roland Suso Richter,33.0,90.0,3.0,327.0,Sarah Polley,1000.0,,Mystery|Sci-Fi|Thriller,Stephen Graham,The I Inside ,9296,2310,Stephen Rea,2.0,2000s|hospital|man in a wheelchair|year 2000|year 2002,http://www.imdb.com/title/tt0325596/?ref_=fn_tt_tt_1,57.0,English,UK,R,8800000.0,2004.0,900.0,6.1,2.35,458
Color,Jeremy Sims,17.0,122.0,8.0,59.0,Gyton Grantley,174.0,,Drama|History|War,Harrison Gilbertson,Beneath Hill 60 ,5741,498,Steve Le Marquand,12.0,blue clay|diversion|ends with biographical notes|ends with historical notes|tunnel,http://www.imdb.com/title/tt1418646/?ref_=fn_tt_tt_1,39.0,English,Australia,R,9000000.0,2010.0,109.0,7.1,2.35,0
Color,,47.0,23.0,,265.0,James Arnold Taylor,668.0,,Action|Adventure|Animation|Drama|Fantasy|Sci-Fi,Dee Bradley Baker,Star Wars: The Clone Wars             ,28190,1484,Tom Kane,0.0,begins with narration|female warrior|inbetwequel|jedi knight|war against machines,http://www.imdb.com/title/tt0458290/?ref_=fn_tt_tt_1,73.0,English,USA,TV-PG,,,296.0,7.9,2.35,2000
Color,Roger Vadim,107.0,98.0,35.0,170.0,David Hemmings,949.0,,Adventure|Comedy|Fantasy|Sci-Fi,Jane Fonda,Barbarella ,24436,1510,Milo O'Shea,2.0,41st century|angel|future|laser gun|space opera,http://www.imdb.com/title/tt0062711/?ref_=fn_tt_tt_1,186.0,English,France,PG,9000000.0,1968.0,178.0,5.9,2.35,0
Color,Nils Gaup,6.0,92.0,8.0,3.0,Louisa Milwood-Haigh,35.0,,Adventure|Family,Bjørn Sundquist,Shipwrecked ,1984,47,Stian Smestad,2.0,boy|island|pirate|ship|treasure,http://www.imdb.com/title/tt0099816/?ref_=fn_tt_tt_1,14.0,English,Norway,PG,60000000.0,1990.0,6.0,6.7,2.35,278
